version,filename,header,obj,endobj,stream,endstream,xref,trailer,startxref,/Page,/Encrypt,/ObjStm,/JS,/JavaScript,/AA,/OpenAction,/AcroForm,/JBIG2Decode,/RichMedia,/Launch,/EmbeddedFile,/XFA,/Colors > 2^24,/JavaScript_hexcode_count,/RichMedia_hexcode_count,/EmbeddedFile_hexcode_count,/ObjStm_hexcode_count,/Encrypt_hexcode_count,/OpenAction_hexcode_count,/Page_hexcode_count,/JS_hexcode_count,/AcroForm_hexcode_count,/XFA_hexcode_count,/Launch_hexcode_count,/JBIG2Decode_hexcode_count,/AA_hexcode_count,Malware
0.2.7,../../wei/dataset_split/zx_malicious/5766ba4473462485e15c4efdb243cb68,%PDF-1.5,8,8,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,,,1,,,,1,,,1,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/6686dec2e57b635f864ec0597512703e,%PDF-1.4,40,40,9,9,1,1,1,1,0,0,10,11,0,1,0,0,0,0,5,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/08015fd63611567c34e18d99e4e57bd9,%PDF-1.4,71,71,19,19,2,2,2,36,0,0,0,0,0,0,2,0,0,0,1,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/08469fe44735586f21a5b62a0ac76ae0,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/26862c567aaf0c5df7c0697de9a329f0,%PDF-1.3,46,46,9,8,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/37621ac7cae5589360418660b2d30ae0,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/42382d6459a734fb6412dddd909eb03b,%PDF-1.7,5,5,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/046176af5fe03aefa79a09de538ffe90,%PDF-1.4,16,16,3,3,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/046491a53bf0b500d870f2801a2c812d,%PDF-1.6,9,9,2,2,2,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/047184dccc0422c5dfca990238781390,%PDF-1.7,70,70,4,4,1,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/047780d2e4e79b526b34d9db74991600,%PDF-1.3,25,25,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/082797b5c9031bb3e2513d0ee9dc6720,%PDF-1.6,25,25,11,11,1,1,0,2,0,0,0,0,0,0,1,0,0,0,6,2,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/126939c66f62baaa0784d4e7f5b4d973,%PDF-1.8,8,8,1,1,2,2,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,,,,,,,1,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/367962ae50a8fdbfc122af5f2b787de0,%PDF-1.6,25,25,11,11,1,1,0,2,0,0,0,0,0,0,1,0,0,0,6,2,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/368160a4d9ffa7070f0246589debc0c0,%PDF-1.6,22,22,8,8,2,2,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/465333f97e486c74906464105320c5b2,%PDF-1.4,15,15,4,4,1,1,1,1,0,0,2,3,0,1,0,0,0,0,1,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/0473186d25e54f1404be76191a798140,%PDF-1.7,72,72,5,5,1,1,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/0478562cba02f100fcc994a8a4e6f370,%PDF-1.4,24,24,8,8,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/0800193bc6a4a9fe4325488fff064497,%PDF-1.6,9,9,2,2,2,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/2366453ee94a7ba4d296fa4e710ed805,%PDF-1.5,30,30,7,7,2,2,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/04673059f827c52199e63237f667eda0,%PDF-1.3,19,19,6,6,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/08246119b02b317ffb51382ffbd9dea0,%PDF-1.7,72,72,5,5,1,1,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/28371017bbe71b7251462d3fd813ed80,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/31753716d2cf6e3768a7c8d141913460,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/045218684ce986280e92c02c3ab6cc1c,%PDF-1.6,9,9,2,2,2,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/081133196d47480c5515d0534a5f1580,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/0445271640c42981a6d651af4d768168,%PDF-1.3,9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/08330156489a7472ffe26c40cb4358e0,%PDF-1.6,27,27,13,12,2,2,0,2,0,0,0,0,0,0,1,0,0,0,6,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/047159166567deab08e2a4c151de4850,%PDF-1.3,19,19,6,6,1,1,1,5,0,0,1,2,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/a0c7e9dc69e439cb431e6dea9f0d5930,%PDF-2.0,84,84,74,74,0,0,3,0,0,15,3,4,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/aaeed3399e542e4ba881f27adabaf31f,%PDF-1.6,80,80,28,27,1,1,2,1,0,0,3,4,0,0,1,0,0,0,9,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/bb00bc29538733f76e33e1726953c972,%PDF-1.4,82,82,19,19,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/bd23ad33accef14684d42c32769092a0,%PDF-1.7,51,51,15,15,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/be6841a595c6a99b099c4a9203f45ba7,%PDF-1.4,72,72,14,14,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/beb128ecffccb59cb2cea24572f7d690,%PDF-1.6,23,23,9,9,1,1,0,2,0,0,0,0,0,0,1,0,0,0,6,2,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/bf1b835ced5ddbec6565adcf677a7550,%PDF-1.3,4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/bf99c2a7fa676294aca2d87e0c606e00,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/bf868df4613deefd4f70256b6c60f310,%PDF-1.6,22,22,9,9,1,1,0,1,0,0,0,0,0,0,1,0,0,0,6,2,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/bf6740809b24a7a23d2095e5e334f590,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/bfb6ce932e2fdbd2269825f2218ba680,%PDF-1.6,25,25,11,11,1,1,0,2,0,0,0,0,0,0,1,0,0,0,6,2,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/bfbc276dde7a472f848fc8966e20fd20,%PDF-1.4,10,10,2,2,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/bfc5e99c154821606199544d5df85880,%PDF-1.2,24,24,4,4,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c0a0234bc4d44ba28208fc7646974610,%PDF-1.3,9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c0ca27cfbd4af18a138b1680a741f830,%PDF-1.5,14,14,4,4,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,,,,,1,1,1,1,1,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c1edfafa0f366b37d413cf1bc2a7f030,%PDF-1.6,22,22,9,9,1,1,0,1,0,0,0,0,0,0,1,0,0,0,6,2,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c3f94a04463a32e07c2e0dbd24006290,%PDF-1.6,22,22,9,9,1,1,0,1,0,0,0,0,0,0,1,0,0,0,6,2,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c4b410431234a1ba5e27b93602436ce0,%PDF-1.6,25,25,11,11,1,1,0,2,0,0,0,0,0,0,1,0,0,0,6,2,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c4faa4c50b069c9ee765bbbad509b6a0,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c5adf1204f482db73a05053018582620,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c5f268998973fdbe1e3c89853b50aa60,%PDF-1.3,81,81,30,30,1,1,1,16,0,0,1,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c6c1a3274750c7b401e5a6724a8c0680,%PDF-1.7,17,17,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c8d19924a8a82acf07ade6d455bf9ea4,%PDF-1.4,79,79,17,17,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c8e25e8e1c7c9ac7aff56367f8f68a80,%PDF-1.4,529,529,118,118,1,1,1,77,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c9c5d39811ed08149b40e95c483bbe40,%PDF-1.6,23,23,9,9,1,1,0,2,0,0,0,0,0,0,1,0,0,0,6,2,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c9fe1691ac5f20881e02c0aa365c0760,%PDF-1.6,9,9,2,2,2,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c13afa88d5bb5470279d4909a8ea5100,%PDF-1.6,25,25,11,11,1,1,0,2,0,0,0,0,0,0,1,0,0,0,6,2,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c25e63217cb3d6e28e31acfd1b1754a0,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c29e3249e8cf2c432ebd0d5729650280,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c40dbb54fe5af0ee55c89dbf4b462200,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c55ac4a293dc6444a94a431e6867d410,%PDF-1.6,22,22,9,9,1,1,0,1,0,0,0,0,0,0,1,0,0,0,6,2,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c59d65430e090f31c85ebead45d197ab,%PDF-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c497c02464ae74bbc94120d1cbe88d49,%PDF-aaa,19,19,6,6,2,2,2,1,0,1,1,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c918d7205fe1662ebdc692da17c4f580,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c02137b22dddba147484b97cc0fa8d70,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c06178bc3e41dc4858edb842f124b450,%PDF-1.6,22,22,9,9,1,1,0,1,0,0,0,0,0,0,1,0,0,0,6,2,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c69165d4291bce16284c8652f2c53290,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c70357c4294a2f0180584fff604cb530,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c888258a683a981f04fcc1054ea1e470,%PDF-1.6,22,22,9,9,1,1,0,1,0,0,0,0,0,0,1,0,0,0,6,2,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c6433839e70e123b95db67fab78f3e10,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c6919290defd817e3fc5a69192537170,%PDF-1.3,230,230,56,56,2,2,2,8,0,0,1,1,0,1,1,0,0,0,0,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c7270257082e3d1dc1365ba7afc315d0,%PDF-1.6,23,23,9,9,1,1,0,2,0,0,0,0,0,0,1,0,0,0,6,2,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/c58431488839a48e00ebc7a514658800,%PDF-1.3,35,35,7,7,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/ca6e3d67994c6ece53fd834830c9ad90,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/ca07d54c979e79de538de8f813216990,%PDF-1.3,196,196,66,66,1,1,1,36,0,0,4,4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/ca8002c2c38041287207974d8e999bb0,%PDF-1.5,20,20,7,7,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/cada91960eaadc349e1f5a7795f1d380,%PDF-1.3,9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/cadd65e09479ebf8527c0fbf998fb380,%PDF-1.0,7,6,1,1,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/cb4dcb6d1353d5819b91a0a06cd28d60,%PDF-1.4,22,22,7,7,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/cb8338b13c65f08f7a00ea86b081c0e0,%PDF-1.6,27,27,12,12,2,2,0,2,0,0,0,0,0,0,1,0,0,0,6,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/cbba663d0b47de2ab79f81ac22e83d30,%PDF-1.6,4,5,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/cbf76a32de0738fea7073b3d4b3f1d60,%PDF-1.3,8,7,1,1,2,2,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,,,,,,,1,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/cc5b13f7482785d31af17f1ef87250b0,%PDF-1.6,28,28,12,12,2,2,0,2,0,0,0,0,0,0,1,0,0,0,6,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/cc74dc9483a284f523fc011f85856180,%PDF-1.5,8,8,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/cc7512c08afa34a5e0fbe0188c411090,%PDF-1.3,10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/ccc8f7018fda363f80eacf6c53659e50,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/ccd5bf835cd0b179e89a44e2a9a62ba0,%PDF-1.6,24,24,10,10,1,1,0,2,0,0,0,0,0,0,1,0,0,0,6,2,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/ccf63d67f001244660bf2c8ef320d660,%PDF-1.3,14,14,4,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/cd3ab830e7883ac3c271a6e33415f390,%PDF-1.6,22,22,9,9,1,1,0,1,0,0,0,0,0,0,1,0,0,0,6,2,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/cd523d45a90d1fbc1a73d0d6a03e87e0,%PDF-1.5,14,14,4,4,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,,,,,1,,1,1,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/cdc441414fd7f599b28f0a021579d1a0,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/cde435ac74f6f19c9283ed0aad03bf20,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/cdfad61547b42a49759dd69ca531d7f0,%PDF-1.6,27,27,4,4,1,1,1,12,0,0,0,0,0,0,1,0,0,0,0,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/ce026dd6dbfd30aa373e4e6b368e4290,%PDF-1.5,6,6,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,,,,,1,1,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/d8cb08941a7b7e3ac53f1024caec9da1,%PDF-1.5,14,14,4,4,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/dbf47491e30ac142b0d1478fd180a520,%PDF-1.3,23,23,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/dd826153776a2b187478b04e758983a0,%PDF-1.5,27,27,12,12,1,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/de2a8a728f81d44562bfd3e91c95f002,%PDF-2.0,79,79,70,70,0,0,2,0,0,14,2,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/de41dfd35de095b2a0691568914cac40,%PDF-1.3,23,23,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/e1fcbc9bcfb197ee47a94eee4ef41c0c,%PDF-1.6,72,72,25,25,3,3,5,6,0,5,1,2,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/e3f5ef4fa17b4e08388ae4b0e2373728,%PDF-1.7,30,30,27,27,0,0,2,1,0,5,0,0,0,0,1,0,0,0,9,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/ea00b439f2e0a9d4a1c6858c6f60d4a0,%PDF-1.3,11,11,4,4,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/f8e4febf87dd8a727d8a5946cf2f4cd0,%PDF-1.3,21,21,4,4,2,2,2,2,0,0,1,1,1,1,0,0,0,1,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/f9c8cedf3024fb09d10e5e116c3b3d70,%PDF-1.3,41,41,12,12,2,2,2,10,0,0,1,1,1,1,0,0,0,1,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/f64c729bc479b477701b435c470cded0,%PDF-1.3,23,23,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/f77f83b7c388c46f771ba7a1e419e833,%PDF-1.4,44,44,16,14,8,8,6,4,0,2,2,2,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/f93f9ca52415ae2f1bc80b858a083360,%PDF-1.3,25,25,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/0c4cb0d310644b78baee4080d9bbb150,%PDF-1.6,26,26,12,12,1,1,0,2,0,0,0,0,0,0,1,0,0,0,6,2,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/0c5f87334cc1ce7c6fa48e9bba271e30,%PDF-1.6,9,9,2,2,2,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/0c0650d45d653d66797f87d52f0cf410,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/0c170423353e5cb02630f1347e3da1a0,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/0cca795160fd8c926f8cdd4d8e77a010,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/0d00f2d03751ccfebff4cc67bf1c2490,%PDF-1.0,9,9,2,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/0f5d42aa99b17eabddc19a46013b517b,%PDF-1.6,66,66,52,52,0,0,10,2,0,18,4,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/1b35fe4218120ff90d6ca89cbdadbcf2,%PDF-1.7,17,17,6,6,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/1cfcb3b5a9ca26fd01004f5d0c44a8c0,%PDF-1.3,12,12,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/1d8e4cf1bb92fac812309f015b49bc70,%PDF-1.3,8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/1d48d644aa426e5ca28adee077e9a9c0,%PDF-1.6,24,24,10,10,1,1,0,2,0,0,0,0,0,0,1,0,0,0,6,2,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/1d51c0351f0b385e64647a68ca0fa000,%PDF-1.6,23,23,9,9,1,1,0,2,0,0,0,0,0,0,1,0,0,0,6,2,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/1d717fae8fedc321bf4f9e2694170e10,%PDF-1.6,27,27,13,12,2,2,0,2,0,0,0,0,0,0,1,0,0,0,6,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/1da1a4710562281e9c7e0842e1c9a5a0,%PDF-1.5,15,15,2,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,,,1,1,1,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/1e77ed72cdd65b016777715b31508bd0,%PDF-1.3,14,14,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/1e805996723f64984bf10cc39e05a8d0,%PDF-1.6,9,9,2,2,2,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,1
